Id,SalePrice
2328,221507.9490668493
2329,191655.50598578234
2330,193231.6797969216
2331,347825.3122187691
2332,381155.75179293565
2333,324795.2774111575
2334,272427.2558945545
2335,277982.4965758088
2336,318379.8132919356
2337,234116.33041198007
2338,289574.6570059714
2339,250497.24826663366
2340,381642.9022766424
2341,252777.71474097468
2342,249145.09368544113
2343,241842.4074058398
2344,242506.24560362654
2345,268926.6816027443
2346,221403.47462216378
2347,208295.24516110687
2348,235276.23657822213
2349,213947.27205318396
2350,265259.7983774439
2351,264640.64668605576
2352,267889.4771422262
2353,261751.79850981498
2354,155528.47977628428
2355,171011.00958226688
2356,152171.7393530301
2357,208463.2436688336
2358,185099.69260694867
2359,158726.49621777202
2360,117260.57810191633
2361,156386.38515618083
2362,264540.98623584944
2363,121679.50046015026
2364,190209.838933192
2365,231292.89161472415
2366,198887.84730758716
2367,234084.76646749984
2368,222382.2366029543
2369,241561.38449377555
2370,187606.06609549595
2371,177715.77875910682
2372,207526.1382116819
2373,262097.41290028655
2374,295549.809611858
2375,240829.13255258568
2376,312804.308297755
2377,354865.872427535
2378,145972.57825279958
2379,249491.26003145165
2380,143809.72696908924
2381,186451.45283001196
2382,219502.65115918612
2383,241567.7034423159
2384,259388.3668496404
2385,167116.79250519237
2386,129530.3357543106
2387,135666.15149084316
2388,73698.70840126525
2389,127152.93517914573
2390,117356.63308379143
2391,127535.47608007738
2392,108081.65001169394
2393,138961.57160109904
2394,128779.41728585259
2395,197342.8856368826
2396,153340.76103827244
2397,220865.46701688762
2398,132869.90637628525
2399,7395.817688373034
2400,46063.892695640825
2401,128656.44721226094
2402,126330.29960001825
2403,157202.7503525922
2404,126720.18048050134
2405,167625.2093508014
2406,151601.91973626317
2407,123883.07356263636
2408,153521.38054232285
2409,114791.41834087149
2410,209398.89246547627
2411,116045.87973345036
2412,141412.6240650136
2413,126295.13024824389
2414,150367.2006003659
2415,142507.200533204
2416,120244.37416747035
2417,130215.92115710473
2418,122432.43830540265
2419,137545.26709290763
2420,118568.69210129975
2421,132570.27042763398
2422,107270.78465766982
2423,92571.42569754738
2424,180633.53125745125
2425,287504.4358207628
2426,140109.982867411
2427,132693.40400501294
2428,200086.9350666093
2429,90549.80536075399
2430,131940.15965267253
2431,104053.46978904934
2432,129504.38529977218
2433,121338.18137207792
2434,131445.9518909723
2435,155170.2265347325
2436,84382.61189422527
2437,93011.08262073311
2438,108242.10331398192
2439,111016.14276202305
2440,136373.06603266596
2441,97287.19476953355
2442,109116.90770265392
2443,137544.90771905007
2444,127202.2064856617
2445,58283.629758377094
2446,125671.52837673089
2447,187736.403371201
2448,150879.98457314682
2449,113310.12987658878
2450,159772.7007936975
2451,164724.48827086593
2452,191773.51751844748
2453,83382.85745966877
2454,124994.37187058784
2455,125481.93973782756
2456,132377.8713679409
2457,101619.37359327717
2458,100426.23505912146
2459,113058.13980795302
2460,152060.27225933786
2461,131430.20759362567
2462,153562.3522786653
2463,141235.2024082664
2464,208453.749823077
2465,129310.23908062559
2466,81494.64436438668
2467,158431.45249369
2468,75318.00560347647
2469,79249.77215248847
2470,222114.6521707324
2471,211067.0939360694
2472,193865.43860378864
2473,96650.10038647274
2474,108410.20689991796
2475,274260.83770430443
2476,138858.9728888456
2477,138567.4273895164
2478,178802.1459797313
2479,101533.00919075793
2480,130333.59813986
2481,107719.5696589174
2482,157674.05428453902
2483,103373.64858355117
2484,130443.12534339832
2485,127772.3923328241
2486,156015.33724850527
2487,260888.6196514368
2488,205532.07264325328
2489,164432.46286374208
2490,156855.56751403052
2491,78005.47603061724
2492,156240.97395475375
2493,130832.0186482942
2494,145739.66647434005
2495,96055.54648734663
2496,290914.8478354015
2497,177849.78244325455
2498,98653.70274555351
2499,54960.13898023256
2500,113482.05084169097
2501,136155.3443755868
2502,153894.81491356253
2503,104736.77461729627
2504,207374.361039419
2505,216257.37997506233
2506,269594.6728583254
2507,299167.341984867
2508,268232.96864278906
2509,222710.02389853954
2510,231891.92803589976
2511,201279.10579772404
2512,215338.79808738694
2513,222512.67526161944
2514,311026.3099395671
2515,141045.42130893562
2516,164250.90182633372
2517,147017.1488193305
2518,156522.8185629799
2519,221545.53268326697
2520,213406.18375644638
2521,187385.61572566282
2522,225628.7139532155
2523,102407.57074635482
2524,124058.49534263923
2525,126671.43779697239
2526,149680.20264261847
2527,113067.96133128156
2528,92252.34222999515
2529,109280.45499240205
2530,105953.84143216231
2531,246200.30309193602
2532,233424.8661980475
2533,212538.7248625976
2534,225801.99100140252
2535,303741.9841080237
2536,228733.37977540295
2537,253418.5595466487
2538,186208.31750275329
2539,191373.37798175088
2540,187388.450327145
2541,188814.72049300934
2542,148827.46086595816
2543,134391.4738437832
2544,105435.73510209702
2545,134682.5680801787
2546,142268.6503740949
2547,142735.92664690554
2548,106774.9030728441
2549,152893.03844989953
2550,721304.2555356164
2551,155329.16208371025
2552,142787.6386987894
2553,61064.789814597345
2554,70382.40326715997
2555,129065.17014274791
2556,80364.40682295886
2557,95500.62741488102
2558,178436.4277297458
2559,123140.79887181403
2560,163029.92565775034
2561,155562.20080959055
2562,121483.36926112633
2563,153660.82843376562
2564,192190.0225638194
2565,128038.04247651552
2566,178229.4623563087
2567,137029.12534205033
2568,206728.3682785859
2569,167095.19413270627
2570,121747.04942201845
2571,178806.12193290246
2572,181474.4773757978
2573,230843.91604398846
2574,306931.04604044015
2575,149214.04062588193
2576,138414.31364837082
2577,165459.01790427085
2578,87146.74970235748
2579,42120.05189362503
2580,114306.60068938651
2581,130029.48878403149
2582,110497.41268827893
2583,273581.46393592196
2584,172514.46689226196
2585,176369.55468747538
2586,240066.57458202197
2587,204277.76795309945
2588,122913.0273110608
2589,151159.37484934583
2590,244816.12548600955
2591,278568.5133567407
2592,234098.0153328224
2593,247277.61733877807
2594,207870.04107290445
2595,216312.918142488
2596,313716.9934733506
2597,187027.88337963814
2598,273826.7507754713
2599,326929.7023369367
2600,178476.43308498425
2601,166208.74900442775
2602,71765.71297944906
2603,91275.27753500236
2604,82134.10324222744
2605,64924.85105121508
2606,146965.39746131183
2607,205257.01331634208
2608,199805.6073556284
2609,149242.64751714453
2610,118624.55558321092
2611,135269.0069589103
2612,124822.2170874989
2613,131162.36240937922
2614,107946.50455877722
2615,147123.35807350453
2616,151400.12621416463
2617,200329.57240299907
2618,258498.73068871722
2619,236969.27446205757
2620,185626.6025360934
2621,153717.154089117
2622,193206.13566137012
2623,267003.23002941394
2624,300354.5805759258
2625,335733.07379954983
2626,156347.0025723725
2627,206863.53728829182
2628,404902.9888840602
2629,437393.2081614967
2630,334133.89471330924
2631,418513.5043096995
2632,407703.86560197285
2633,301205.15585675696
2634,360440.2919683419
2635,167118.56205663687
2636,199233.66883365012
2637,191657.27097400237
2638,271750.3798491241
2639,219935.27215852053
2640,152170.5636294352
2641,86151.37883475571
2642,187714.46767549185
2643,121151.5184931308
2644,132174.75610415728
2645,132790.41082638188
2646,124697.38818685563
2647,127417.24320597199
2648,147143.56698189734
2649,148191.41616894933
2650,162997.8411347684
2651,162634.57887371173
2652,348181.3007642593
2653,273496.3075674433
2654,259799.08977923266
2655,340040.3993354864
2656,305891.87391345314
2657,321600.86147893575
2658,290859.05101414124
2659,287774.17437603173
2660,313181.14823192416
2661,329414.57964580477
2662,326043.684304032
2663,263433.98013073544
2664,273067.72639776906
2665,317393.41562662635
2666,296990.250807021
2667,159798.54404231423
2668,187417.53146843085
2669,186220.71768141817
2670,280169.2357370317
2671,187981.14267217013
2672,208776.83926540765
2673,213611.35395930152
2674,214748.84499752722
2675,177379.11042134205
2676,197452.8796312425
2677,189483.65722206724
2678,290927.42834305385
2679,263672.70298311795
2680,291172.1168382186
2681,366418.4476419903
2682,320040.9184278577
2683,459630.10087231465
2684,303171.65904686094
2685,316179.47100252716
2686,288511.3179272781
2687,303795.68659895577
2688,245145.86032031325
2689,220177.57736216122
2690,399832.50310665707
2691,183385.42472617462
2692,162554.18923299303
2693,210144.2997200771
2694,152229.43633155507
2695,202698.15714784147
2696,191384.39032471683
2697,208836.6336243496
2698,188134.79606545527
2699,185057.8085688888
2700,149039.50686615487
2701,142525.56165725488
2702,125644.36184796056
2703,137138.26623048165
2704,139865.71658679887
2705,98417.23062041131
2706,87051.94116013663
2707,123524.28236756555
2708,124968.40863456111
2709,88788.8450364157
2710,100482.26873257778
2711,331580.74549332366
2712,365991.1145821344
2713,203171.19843573798
2714,178435.76797157037
2715,182462.0455470202
2716,148109.9895062877
2717,209644.23026014457
2718,241670.10898685752
2719,186576.1521395111
2720,184729.26369098364
2721,138963.53039824314
2722,166479.910040077
2723,159251.55418263542
2724,108696.11333363151
2725,99665.40722541435
2726,160032.31485393617
2727,180825.86405548124
2728,168415.82013343135
2729,143069.66839343612
2730,151639.40589816743
2731,127747.81614801507
2732,122352.4648772716
2733,158453.4830327811
2734,204679.60266818534
